age,party,vh14p,vh12g,vh12p,vh10g,vh10p,vh08g,vh08p,vh06g,vh06p,vh04g,vh04p,vh02g,vh02p,vh00g,vh00p,g08_precinct_turnout,g10_precinct_turnout,g12_precinct_turnout,p08_precinct_turnout,p10_precinct_turnout,p12_precinct_turnout,optimus_id,vote,vote_prob
70.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8,0.76,0.9,0.35,0.52,0.33,1100020,0,0.0
27.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.6900000000000001,0.61,0.78,0.13,0.24,0.14,650070,0,0.0
45.0,Republican,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0.75,0.6900000000000001,0.85,0.3,0.4,0.25,799671,0,0.0
44.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.71,0.66,0.81,0.19,0.37,0.34,166233,0,0.0
73.0,Democratic,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0.64,0.6,0.85,0.25,0.35,0.32,794499,0,0.03
86.0,Democratic,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.47,0.36,0.61,0.08,0.1,0.09,426062,0,0.03
63.0,Republican,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.65,0.6,0.77,0.17,0.3,0.3,1058317,0,0.0
29.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.59,0.8,0.13,0.25,0.19,780972,0,0.0
60.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.66,0.53,0.76,0.07,0.19,0.1,97666,0,0.0
53.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.51,0.48,0.73,0.15,0.27,0.18,1088179,0,0.0
56.0,Non-Partisan,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.5700000000000001,0.52,0.78,0.09,0.19,0.12,798021,0,0.0
75.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.45,0.71,0.07,0.14,0.07,678464,0,0.0
54.0,Non-Partisan,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.66,0.58,0.76,0.13,0.21,0.14,749595,0,0.0
52.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.59,0.56,0.77,0.17,0.3,0.23,976415,0,0.02
69.0,Republican,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0.6,0.51,0.7000000000000001,0.1,0.2,0.13,662400,0,0.0
59.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.48,0.34,0.61,0.01,0.03,0.04,627149,0,0.0
34.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.62,0.47,0.77,0.08,0.17,0.11,205547,0,0.0
33.0,Democratic,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0.81,0.77,0.9,0.34,0.51,0.31,1097789,0,0.04
59.0,American Independent,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0.72,0.63,0.85,0.18,0.29,0.22,936215,0,0.0
74.0,Democratic,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0.58,0.48,0.71,0.12,0.21,0.14,994821,0,0.05
46.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.65,0.53,0.81,0.09,0.21,0.12,1033893,0,0.0
48.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.59,0.49,0.61,0.12,0.19,0.1,477692,0,0.0
73.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0.51,0.48,0.7000000000000001,0.09,0.22,0.4,14037,0,0.0
25.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.44,0.61,0.18,0.22,0.15,852211,0,0.0
43.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.61,0.47,0.77,0.08,0.15,0.12,203699,0,0.0
59.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.78,0.75,0.87,0.27,0.44,0.33,238682,0,0.0
48.0,Republican,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.68,0.63,0.84,0.16,0.29,0.19,1006766,0,0.0
67.0,Democratic,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0.66,0.58,0.75,0.16,0.26,0.19,514908,0,0.0
64.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.76,0.76,0.85,0.24,0.42,0.26,119415,0,0.0
49.0,Republican,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0.65,0.54,0.8300000000000001,0.12,0.2,0.12,1040071,0,0.03
71.0,Republican,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0.67,0.53,0.78,0.09,0.23,0.13,738248,0,0.01
53.0,Republican,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0.65,0.59,0.74,0.23,0.38,0.26,857469,0,0.0
